section,strategy,period,start,end,positions,active_days,active_days_per_year,exposure_pct,avg_trade_bps,median_trade_bps,trade_win_rate_pct,avg_active_day_bps,active_day_win_rate_pct,cumulative_return_pct,annualized_return_pct,calendar_sharpe,max_drawdown_pct,worst_active_day_pct,stage,symbol_days,signal_dates,roundtrip_cost_bps,symbol,rows,worst_level,critical_items,missing_timestamps,extreme_close_rows
strategy_summary,固定戦略,development,2021-04-01,2026-06-02,545.0,355.0,68.64147697194282,18.793012175754367,27.948542548663905,-32.263384746910035,47.522935779816514,57.09930937507743,51.267605633802816,148.8075686935936,19.273155171783785,0.5808536360161732,-56.844306259815255,-25.27985611510793,,,,,,,,,,
strategy_summary,BTC・戦略と同じ日,development,2021-04-01,2026-06-02,355.0,355.0,68.64147697194282,18.793012175754367,5.972980000638543,-0.2658423202961304,49.85915492957746,5.972980000638543,49.85915492957746,8.098868340612576,1.5171766908341544,0.1803983104127503,-34.35210103576159,-11.146223159298142,,,,,,,,,,
strategy_summary,BTC HODL,development,2021-04-01,2026-06-02,,1889.0,365.25,100.0,5.030208471938912,-1.7020502834286244,49.65590259396506,5.030208471938912,49.65590259396506,15.563944766105989,2.836454972214786,0.3293310400213227,-76.66956183209541,-15.408417938090778,,,,,,,,,,
strategy_summary,ETH HODL,development,2021-04-01,2026-06-02,,1889.0,365.25,100.0,7.663745052261666,4.911015743154223,50.714663843303335,7.663745052261666,50.714663843303335,-3.3337320014350857,-0.6534432254036493,0.3696971234917943,-79.35130756288554,-27.64434966754039,,,,,,,,,,
strategy_summary,固定戦略,forward,2026-06-03,2026-08-12,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,,,,,,,,,,
strategy_summary,BTC・戦略と同じ日,forward,2026-06-03,2026-08-12,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,,,,,,,,,,
strategy_summary,BTC HODL,forward,2026-06-03,2026-08-12,,71.0,365.25,100.0,-5.644997553924615,-8.308418568057085,46.478873239436616,-5.644997553924615,46.478873239436616,-4.908429629207811,-22.811154712442335,-0.6311030648644477,-11.586928743518577,-4.434219634349934,,,,,,,,,,
strategy_summary,ETH HODL,forward,2026-06-03,2026-08-12,,71.0,365.25,100.0,5.450769435583719,9.00911240158786,52.11267605633802,5.450769435583719,52.11267605633802,1.4260661875456826,7.5562619474852655,0.394526724364205,-13.544574776822682,-10.594623303538132,,,,,,,,,,
condition_funnel,,development,,,,,,,,,,,,,,,,,適格ユニバース,191695.0,1888.0,,,,,,,
condition_funnel,,development,,,,,,,,,,,,,,,,,BTCが200日線より上,114055.0,973.0,,,,,,,
condition_funnel,,development,,,,,,,,,,,,,,,,,さらにアルトも200日線より上,51035.0,973.0,,,,,,,
condition_funnel,,development,,,,,,,,,,,,,,,,,さらに日中-7〜-10%,5281.0,619.0,,,,,,,
condition_funnel,,development,,,,,,,,,,,,,,,,,さらに50%以上回復,2151.0,355.0,,,,,,,
condition_funnel,,forward,,,,,,,,,,,,,,,,,適格ユニバース,4696.0,70.0,,,,,,,
condition_funnel,,forward,,,,,,,,,,,,,,,,,BTCが200日線より上,0.0,0.0,,,,,,,
condition_funnel,,forward,,,,,,,,,,,,,,,,,さらにアルトも200日線より上,0.0,0.0,,,,,,,
condition_funnel,,forward,,,,,,,,,,,,,,,,,さらに日中-7〜-10%,0.0,0.0,,,,,,,
condition_funnel,,forward,,,,,,,,,,,,,,,,,さらに50%以上回復,0.0,0.0,,,,,,,
cost_sensitivity,固定戦略,development,2021-04-01,2026-06-02,545.0,355.0,68.64147697194282,18.793012175754367,37.94854254866392,-22.26338474691003,48.440366972477065,67.09930937507744,52.11267605633802,254.83964349927825,27.74742757638866,0.6820615665432809,-54.58658642023397,-25.179856115107924,,,,0.0,,,,,,
cost_sensitivity,固定戦略,development,2021-04-01,2026-06-02,545.0,355.0,68.64147697194282,18.793012175754367,27.948542548663905,-32.263384746910035,47.522935779816514,57.09930937507743,51.267605633802816,148.8075686935936,19.273155171783785,0.5808536360161732,-56.844306259815255,-25.27985611510793,,,,10.0,,,,,,
cost_sensitivity,固定戦略,development,2021-04-01,2026-06-02,545.0,355.0,68.64147697194282,18.793012175754367,17.948542548663895,-42.26338474691004,47.33944954128441,47.09930937507742,50.985915492957744,74.3973192068933,11.353337029067356,0.4794329950584533,-59.251515207346415,-25.379856115107923,,,,20.0,,,,,,
cost_sensitivity,固定戦略,development,2021-04-01,2026-06-02,545.0,355.0,68.64147697194282,18.793012175754367,-2.051457451336123,-62.26338474691004,45.87155963302752,27.099309375077404,48.732394366197184,-14.409557399351613,-2.9637505028295763,0.2761006689712696,-66.76189959888197,-25.579856115107923,,,,40.0,,,,,,
cost_sensitivity,固定戦略,forward,2026-06-03,2026-08-12,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,,,,0.0,,,,,,
cost_sensitivity,固定戦略,forward,2026-06-03,2026-08-12,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,,,,10.0,,,,,,
cost_sensitivity,固定戦略,forward,2026-06-03,2026-08-12,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,,,,20.0,,,,,,
cost_sensitivity,固定戦略,forward,2026-06-03,2026-08-12,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,,,,40.0,,,,,,
ranking_diagnostic,liquidity,development,2021-04-01,2026-06-02,545.0,355.0,68.64147697194282,18.793012175754367,27.948542548663905,-32.263384746910035,47.522935779816514,57.09930937507743,51.267605633802816,148.8075686935936,19.273155171783785,0.5808536360161732,-56.844306259815255,-25.27985611510793,,,,,,,,,,
ranking_diagnostic,worst_drop,development,2021-04-01,2026-06-02,545.0,355.0,68.64147697194282,18.793012175754367,20.74163534702829,-35.78853402102954,47.1559633027523,51.56724680480784,51.54929577464789,95.81996287508336,13.876044860805424,0.516336149818871,-69.73603360843231,-25.27985611510793,,,,,,,,,,
ranking_diagnostic,recovery,development,2021-04-01,2026-06-02,545.0,355.0,68.64147697194282,18.793012175754367,26.513717196253044,-65.38418395961698,45.87155963302752,55.997929351043744,50.140845070422536,110.66495750998114,15.496440848723768,0.5402460152398962,-65.62781996035496,-25.27985611510793,,,,,,,,,,
ranking_diagnostic,liquidity,forward,2026-06-03,2026-08-12,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,,,,,,,,,,
ranking_diagnostic,worst_drop,forward,2026-06-03,2026-08-12,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,,,,,,,,,,
ranking_diagnostic,recovery,forward,2026-06-03,2026-08-12,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,,,,,,,,,,
data_quality,,,2025-09-17,2026-08-12,,,,,,,,,,,,,,,,,,,0G,330.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2024-10-21,2026-08-12,,,,,,,,,,,,,,,,,,,1000CAT,661.0,OK,,0.0,0.0
data_quality,,,2024-11-25,2026-08-12,,,,,,,,,,,,,,,,,,,1000CHEEMS,626.0,OK,,0.0,0.0
data_quality,,,2023-12-12,2026-08-12,,,,,,,,,,,,,,,,,,,1000SATS,975.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,1INCH,2050.0,OK,,0.0,0.0
data_quality,,,2024-09-16,2026-08-12,,,,,,,,,,,,,,,,,,,1MBABYDOGE,696.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-10-02,2026-08-12,,,,,,,,,,,,,,,,,,,2Z,315.0,OK,,0.0,0.0
data_quality,,,2025-05-28,2026-08-12,,,,,,,,,,,,,,,,,,,A,442.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,AAVE,2050.0,OK,,0.0,0.0
data_quality,,,2023-12-18,2026-08-12,,,,,,,,,,,,,,,,,,,ACE,969.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2023-02-22,2026-08-12,,,,,,,,,,,,,,,,,,,ACH,1268.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2024-11-11,2026-08-12,,,,,,,,,,,,,,,,,,,ACT,640.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2024-12-06,2026-08-12,,,,,,,,,,,,,,,,,,,ACX,615.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,ADA,2050.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2024-03-13,2026-08-12,,,,,,,,,,,,,,,,,,,AEVO,883.0,OK,,0.0,0.0
data_quality,,,2023-07-29,2026-08-12,,,,,,,,,,,,,,,,,,,AGLD,1111.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2026-04-29,2026-08-12,,,,,,,,,,,,,,,,,,,AIGENSYN,106.0,OK,,0.0,0.0
data_quality,,,2024-12-20,2026-08-12,,,,,,,,,,,,,,,,,,,AIXBT,601.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,ALGO,2050.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-03-16,2026-08-12,,,,,,,,,,,,,,,,,,,ALICE,1976.0,OK,,0.0,0.0
